date,home,away,elo_diff,pi_diff,form5_diff,gf5_diff,ga5_diff,neutral,importance,gh,ga,outcome,tournament
2018-03-21,Laos,Cambodia,35.75050327068584,0.6466869025847213,0.0,0.20000000000000007,0.6000000000000001,0,0,0,1,2,Friendly
2018-03-21,Zambia,Zimbabwe,73.29297761970724,0.39182606151042354,-0.7999999999999998,-2.0,-0.8,0,0,2,2,1,Friendly
2018-03-21,Tahiti,New Caledonia,16.774615775266284,0.05774696178159411,0.5999999999999999,0.20000000000000018,-1.0,0,0,0,0,1,Friendly
2018-03-21,South Africa,Angola,272.46312690101286,0.9408827454550203,-0.6,0.7999999999999999,1.2000000000000002,1,0,1,1,1,Friendly
2018-03-21,Madagascar,Togo,-23.86588378834722,0.2520896513287876,1.0000000000000002,0.3999999999999999,-0.20000000000000007,1,0,0,0,1,Friendly
2018-03-21,Antigua and Barbuda,Bermuda,-29.875141864179113,-0.07427375486652857,-0.6,-1.2000000000000002,-0.7999999999999998,0,0,3,2,0,Friendly
2018-03-21,Jordan,Kuwait,161.35711535836208,0.47227672034877066,1.2000000000000002,1.8,0.19999999999999996,0,0,1,0,0,Friendly
2018-03-21,Iraq,Qatar,191.22733272068626,0.6523000540115746,1.2000000000000002,0.3999999999999999,-0.6,0,0,2,3,2,Friendly
2018-03-21,Andorra,Liechtenstein,-149.79827674556464,0.16567375533244588,-0.6,-0.4,-1.0,1,0,1,0,0,Friendly
2018-03-22,Nicaragua,Cuba,-23.799027452095515,0.15813305514529352,-0.6,-0.2,-0.19999999999999973,0,0,3,1,0,Friendly
2018-03-22,Malta,Luxembourg,-46.88791895023428,0.6111190873181801,-1.4000000000000001,-0.6000000000000001,0.6000000000000001,0,0,0,1,2,Friendly
2018-03-22,Philippines,Fiji,-170.20985270014876,-0.8759629325126729,-1.2000000000000002,-2.5999999999999996,0.7999999999999999,0,0,3,2,0,Friendly
2018-03-22,Dominican Republic,Turks and Caicos Islands,299.860528824486,0.6985417777006574,1.2000000000000002,0.8,-2.5999999999999996,0,0,4,0,0,Friendly
2018-03-22,Thailand,Gabon,88.1542895981379,0.5974184101186505,0.3999999999999999,0.7999999999999999,0.0,0,0,0,0,1,Friendly
2018-03-22,Malaysia,Mongolia,256.1760814432555,1.343200104708877,-0.39999999999999997,-0.6,-0.20000000000000018,0,0,2,2,1,Friendly
2018-03-22,Slovakia,United Arab Emirates,108.92603127642792,0.37166531059112284,-0.19999999999999996,1.0,1.0,1,0,2,1,0,Friendly
2018-03-22,Macau,Mauritius,-192.28363811708005,-0.9338752520167002,0.19999999999999996,0.5999999999999999,0.3999999999999999,0,0,0,1,2,Friendly
2018-03-22,Belize,Grenada,120.78685004711588,0.3795599286271193,-0.8,0.0,0.3999999999999999,0,0,4,2,0,Friendly
2018-03-22,Faroe Islands,Latvia,-86.76572361613557,-0.5038402436314564,0.0,-0.9999999999999999,0.0,1,0,1,1,1,Friendly
2018-03-22,Denmark,Panama,131.1599721130599,0.5608925824832774,0.20000000000000018,-0.40000000000000013,-1.0,0,0,1,0,0,Friendly
2018-03-22,China,Wales,-63.492242735685295,0.5942032065913696,-0.9999999999999999,0.0,1.4000000000000001,0,0,0,6,2,Friendly
2018-03-22,Burkina Faso,Guinea-Bissau,268.93517097328004,1.3450925816094512,0.3999999999999999,1.6,0.40000000000000013,1,0,2,0,0,Friendly
2018-03-22,Bahrain,Palestine,25.708104486183856,0.22841550894539703,-1.8,-4.2,0.19999999999999996,0,0,0,0,1,Friendly
2018-03-22,Algeria,Tanzania,335.9036146151468,1.860459527131035,0.7999999999999999,0.7999999999999999,0.0,0,0,4,1,0,Friendly
2018-03-22,Kyrgyzstan,Myanmar,78.5498786961366,0.7098776531186232,1.0,1.1999999999999997,-0.6000000000000001,1,1,5,1,0,AFC Asian Cup qualification
2018-03-23,Peru,Croatia,75.32173711330142,0.19346921045674215,0.19999999999999996,-0.3999999999999999,-0.19999999999999996,1,0,2,0,0,Friendly
2018-03-23,Scotland,Costa Rica,-27.240903587342473,0.1583660201478806,1.6,1.0,-1.4,0,0,0,1,2,Friendly
2018-03-23,Poland,Nigeria,202.13544495751694,0.6257020728219121,0.0,0.6000000000000001,-0.3999999999999999,0,0,0,1,2,Friendly
2018-03-23,Portugal,Egypt,269.731993848721,1.5692405680959927,1.2000000000000002,1.0,-0.6000000000000001,1,0,2,1,0,Friendly
2018-03-23,Russia,Brazil,-319.0144431117508,-1.3093106034145763,-0.8,0.40000000000000013,1.4,0,0,0,3,2,Friendly
2018-03-23,Senegal,Uzbekistan,139.47936550961526,0.7794206850493506,1.4000000000000001,1.2000000000000002,-0.20000000000000007,1,0,1,1,1,Friendly
2018-03-23,Turkey,Republic of Ireland,25.00097905861253,-0.002206175648024944,-0.5999999999999999,0.19999999999999996,0.8,0,0,1,0,0,Friendly
2018-03-23,Singapore,Maldives,147.7865328498376,1.1210896545699556,-0.39999999999999997,-0.4,-1.6,0,0,3,2,0,Friendly
2018-03-23,Tunisia,Iran,-98.8245027128678,-0.3135979038979697,-0.3999999999999999,-0.19999999999999996,0.4,0,0,1,0,0,Friendly
2018-03-23,Ukraine,Saudi Arabia,99.5311338421468,0.5140940932283612,0.40000000000000013,0.0,-0.3999999999999999,1,0,1,1,1,Friendly
2018-03-23,Uruguay,Czech Republic,177.7310813923266,0.7973851402412391,-0.7999999999999998,-0.6000000000000001,0.19999999999999996,1,0,2,0,0,Friendly
2018-03-23,Norway,Australia,-155.34154436671338,-0.4076893936229884,-1.0000000000000002,0.19999999999999996,1.0,0,0,4,1,0,Friendly
2018-03-23,Serbia,Morocco,16.522455170271314,0.4651867556026884,-0.6000000000000001,-1.4,0.6000000000000001,1,0,1,2,2,Friendly
2018-03-23,Netherlands,England,18.28947296405704,0.31780005486302865,0.7999999999999998,1.5999999999999999,0.2,0,0,0,1,2,Friendly
2018-03-23,Italy,Argentina,-97.22207217056894,-0.4144360941467926,0.0,-0.7999999999999999,-0.7999999999999999,1,0,0,2,2,Friendly
2018-03-23,Japan,Mali,212.86359158598657,1.1836674513541605,0.0,0.6,0.40000000000000013,1,0,1,1,1,Friendly
2018-03-23,Austria,Slovenia,132.28517490908484,0.44640075368789744,0.6000000000000001,-0.20000000000000018,0.19999999999999996,0,0,3,0,0,Friendly
2018-03-23,Azerbaijan,Belarus,-27.246960669000146,-0.30339144157476716,0.6000000000000001,0.3999999999999999,-1.0,0,0,0,1,2,Friendly
2018-03-23,Bulgaria,Bosnia and Herzegovina,-55.14391847253319,-0.2183162682751839,0.0,-0.6000000000000001,0.19999999999999996,0,0,0,1,2,Friendly
2018-03-23,Cyprus,Montenegro,-116.24655153401,-0.19978581485595265,-1.8,-1.4,1.0000000000000002,0,0,0,0,1,Friendly
2018-03-23,Finland,North Macedonia,77.70414682104797,0.28307399144750967,0.0,0.0,0.4,1,0,0,0,1,Friendly
2018-03-23,France,Colombia,125.29734988914606,0.3199422069622424,1.2000000000000002,-0.20000000000000018,-0.6,0,0,2,3,2,Friendly
2018-03-23,Curaçao,Bolivia,-221.8057841646164,0.16141336642235654,-0.19999999999999996,-0.5999999999999999,0.0,0,0,1,1,1,Friendly
2018-03-23,Germany,Spain,115.0404670212697,0.280916875457363,-0.3999999999999999,-0.7999999999999998,0.20000000000000007,0,0,1,1,1,Friendly
2018-03-23,Greece,Switzerland,-132.28318753848157,-0.3256042705367149,-0.6000000000000001,-0.19999999999999996,0.5999999999999999,0,0,0,1,2,Friendly
2018-03-23,Guadeloupe,Trinidad and Tobago,-23.48757874423245,0.47107038249214706,-0.19999999999999996,0.19999999999999996,0.3999999999999999,0,0,0,1,2,Friendly
2018-03-23,Hungary,Kazakhstan,337.03887198553,1.4359048687592186,1.0,0.4,-1.0,0,0,2,3,2,Friendly
2018-03-23,Gambia,Central African Republic,44.97726005446157,0.8494403588905256,0.19999999999999996,-0.7999999999999999,-1.2,0,0,1,1,1,Friendly
2018-03-23,Mexico,Iceland,70.28911086481185,0.7978154651048015,0.0,-0.7999999999999998,0.5999999999999999,1,0,3,0,0,Friendly
2018-03-24,Mauritania,Guinea,-89.3510754756976,-0.6390033651723617,-0.3999999999999999,-1.2000000000000002,-1.4,0,0,2,0,0,Friendly
2018-03-24,Alderney,Guernsey,-666.4564121054498,-3.82986735942968,-1.0,-1.0,1.5999999999999999,0,1,0,2,2,Muratti Vase
2018-03-24,Zambia,South Africa,38.61422582415116,-0.003621284725711993,0.8,0.40000000000000013,-0.40000000000000013,0,0,0,2,2,Friendly
2018-03-24,Uganda,São Tomé and Príncipe,400.97429578174706,1.7349256550877226,1.6,1.2000000000000002,-1.4,0,0,3,1,0,Friendly
2018-03-24,Tahiti,New Caledonia,15.809740885621522,0.05189533300723925,0.3999999999999999,0.19999999999999996,-0.8,0,0,4,3,0,Friendly
2018-03-24,Sweden,Chile,-15.146811833637457,0.1566635428619334,1.0,0.19999999999999996,-1.2000000000000002,0,0,1,2,2,Friendly
2018-03-24,Qatar,Syria,-110.87062061040933,0.19829402910623317,0.19999999999999996,0.3999999999999999,0.0,1,0,2,2,1,Friendly
2018-03-24,Northern Ireland,South Korea,-58.1910204760286,-0.43671434741565374,-1.8,-1.2000000000000002,0.4,0,0,2,1,0,Friendly
2018-03-24,Ivory Coast,Togo,210.048082897109,1.3841144131430891,-0.5999999999999999,-0.40000000000000013,0.7999999999999999,1,0,2,2,1,Friendly
2018-03-24,Israel,Romania,-92.81894115695764,-0.3965581146182718,-0.7999999999999999,-1.0,0.0,0,0,1,2,2,Friendly
2018-03-24,Georgia,Lithuania,170.30510356043987,1.0680880686225145,0.8,0.4,-1.2000000000000002,0,0,4,0,0,Friendly
2018-03-24,Comoros,Kenya,-300.41612346910665,-0.46866142420105084,-0.8,-0.20000000000000007,0.6,1,0,2,2,1,Friendly
2018-03-24,Canada,New Zealand,-71.59305219647194,0.13944516894779646,0.0,-1.0,-0.5999999999999999,1,0,1,0,0,Friendly
2018-03-24,Botswana,Lesotho,85.63133228556717,0.7136897008569232,-0.6000000000000001,-0.8,0.19999999999999996,0,0,1,0,0,Friendly
2018-03-24,Armenia,Estonia,-12.663082286048166,0.24176912160048547,-0.8000000000000003,0.3999999999999999,2.4,0,0,0,0,1,Friendly
2018-03-24,Angola,Zimbabwe,-228.83961510909944,-0.03460387630783279,-0.8,-1.7999999999999998,-1.2,1,0,2,2,1,Friendly
2018-03-24,Kosovo,Madagascar,15.585216335950008,0.38009710179240874,-1.2000000000000002,-0.5999999999999999,1.4,1,0,1,0,0,Friendly
2018-03-25,Yorkshire,Chagos Islands,149.85027612945078,0.2721378753237847,0.19999999999999996,-0.8,-4.0,0,0,6,0,0,Friendly
2018-03-25,Thailand,Slovakia,-183.12229426338945,-0.36295208668094336,-0.40000000000000013,-0.19999999999999996,0.19999999999999996,0,0,2,3,2,Friendly
2018-03-25,Nicaragua,Cuba,8.252737722164511,0.2669979528803079,0.0,0.20000000000000007,-0.6000000000000001,0,0,3,3,1,Friendly
2018-03-25,Martinique,Trinidad and Tobago,52.108174522729314,0.7762406462819897,-1.0,-0.3999999999999999,0.40000000000000013,0,0,0,0,1,Friendly
2018-03-25,Kuwait,Cameroon,-185.81969297063142,-0.35364105920442734,-0.6,-1.0,-1.2,0,0,1,3,2,Friendly
2018-03-25,Faroe Islands,Liechtenstein,129.03498457188084,0.9118126807304913,0.4,0.19999999999999996,-1.6,1,0,3,0,0,Friendly
2018-03-25,Gibraltar,Latvia,-45.37835462750354,-0.3541147418616325,-1.0,-1.4000000000000001,3.8,0,0,1,0,0,Friendly
2018-03-25,Dominican Republic,Saint Kitts and Nevis,57.58664474164789,0.4391952055655341,0.8,1.2000000000000002,-0.8,0,0,2,1,0,Friendly
2018-03-25,Barbados,Bermuda,-77.47984357105702,-0.28247060844730404,0.7999999999999999,0.19999999999999996,-0.9999999999999998,0,0,0,0,1,Friendly
2018-03-25,Jamaica,Antigua and Barbuda,335.6740592248357,1.2645995494177686,-0.3999999999999999,0.3999999999999999,0.7999999999999998,0,0,1,1,1,Friendly
2018-03-26,Portugal,Netherlands,113.44962996415711,0.5033641353457885,0.20000000000000018,0.19999999999999996,0.0,1,0,0,3,2,Friendly
2018-03-26,Wales,Uruguay,-103.50185118571153,-0.5822459294107573,-0.20000000000000018,0.20000000000000018,0.0,1,0,0,1,2,Friendly
2018-03-26,Finland,Malta,390.2337631625476,1.8973435097490052,1.6,1.4000000000000001,-1.2,1,0,5,0,0,Friendly
2018-03-26,Curaçao,Bolivia,-210.52948711127374,0.14581652964274877,-0.19999999999999996,-0.4,0.20000000000000018,0,0,1,0,0,Friendly
2018-03-26,China,Czech Republic,-8.216240812984779,0.006711992523836585,-2.0,-1.2,2.2,0,0,1,4,2,Friendly
2018-03-26,Bulgaria,Kazakhstan,241.71802066057535,1.3734207627155168,0.0,-0.4,-1.2,1,0,2,1,0,Friendly
2018-03-26,Albania,Norway,73.60443679340892,0.14648862328048046,-0.40000000000000013,-1.4000000000000001,0.5999999999999999,0,0,0,1,2,Friendly
2018-03-27,Mongolia,Mauritius,-108.63600078026525,0.011807539953784252,-0.6000000000000001,0.3999999999999999,0.6000000000000001,0,0,0,2,2,Friendly
2018-03-27,Montenegro,Turkey,-57.092658256541654,-0.362781547874918,0.5999999999999999,0.19999999999999996,-1.0,0,0,2,2,1,Friendly
2018-03-27,Morocco,Uzbekistan,130.05914474559881,0.7507834629119788,2.2,1.8,-0.6,0,0,2,0,0,Friendly
2018-03-27,Namibia,Lesotho,193.38998656194553,0.8565316860548653,0.7999999999999999,0.0,-0.6,0,0,2,1,0,Friendly
2018-03-27,Oman,Palestine,119.76426879169594,0.4961011855902486,-0.6000000000000001,-3.6000000000000005,-0.2,0,1,1,0,0,AFC Asian Cup qualification
2018-03-27,Peru,Iceland,133.69808756254838,0.8633630683176667,0.40000000000000013,-1.4,-1.2,1,0,3,1,0,Friendly
2018-03-27,Philippines,Tajikistan,32.65968180408072,0.19812027345091293,0.0,-0.6000000000000001,0.0,0,1,2,1,0,AFC Asian Cup qualification
2018-03-27,Poland,South Korea,109.5182431314347,0.35382132181694814,-0.6000000000000001,0.19999999999999996,0.0,0,0,3,2,0,Friendly
2018-03-27,Romania,Sweden,-47.708169248558534,-0.03919674696102726,0.3999999999999999,0.8,0.6,0,0,1,0,0,Friendly
2018-03-27,Russia,France,-196.9069991171159,-0.37016105431898305,-1.0,-0.19999999999999996,0.8,0,0,1,3,2,Friendly
2018-03-27,Serbia,Nigeria,24.45094304884492,0.28505423676417796,-0.6000000000000001,0.0,0.0,1,0,2,0,0,Friendly
2018-03-27,Seychelles,Eswatini,-198.18272031730658,-0.2858848579632439,-0.8,0.19999999999999996,2.5999999999999996,0,0,0,0,1,Friendly
2018-03-27,Slovenia,Belarus,185.12140346332808,0.4941752054429818,0.0,0.0,-0.8000000000000003,0,0,0,2,2,Friendly
2018-03-27,Spain,Argentina,87.83042168386305,0.7192109862574729,0.20000000000000018,1.0,-0.19999999999999996,0,0,6,1,0,Friendly
2018-03-27,Switzerland,Panama,184.12523788912063,0.5329937474123796,0.6000000000000001,-0.40000000000000013,-0.19999999999999996,0,0,6,0,0,Friendly
2018-03-27,Taiwan,Singapore,11.436032276545347,-0.09531188673838242,1.7999999999999998,1.2000000000000002,-1.4000000000000001,0,1,1,0,0,AFC Asian Cup qualification
2018-03-27,Tanzania,DR Congo,-243.75263513328105,-0.5750723073832025,-1.8,-1.6,0.40000000000000013,0,0,2,0,0,Friendly
2018-03-27,Tunisia,Costa Rica,-106.9582478141051,0.17044838553874386,1.4000000000000001,1.2000000000000002,-1.0,1,0,1,0,0,Friendly
2018-03-27,Uganda,Malawi,226.1845406098007,1.1677131952183988,0.6000000000000001,1.7999999999999998,0.7999999999999999,0,0,0,0,1,Friendly
2018-03-27,Ukraine,Japan,-42.54977522952072,-0.2919065229849811,0.0,0.0,-0.19999999999999996,1,0,2,1,0,Friendly
2018-03-27,United States,Paraguay,112.97494555495291,0.7794841707626655,0.0,0.0,-0.3999999999999999,0,0,1,0,0,Friendly
2018-03-27,Moldova,Ivory Coast,-314.46299502279226,-1.2739795023696532,-0.8,-1.2,0.19999999999999996,1,0,1,2,2,Friendly
2018-03-27,Yemen,Nepal,212.83562302736505,1.8626744067095589,0.0,0.0,0.40000000000000013,1,1,2,1,0,AFC Asian Cup qualification
2018-03-27,Mexico,Croatia,63.52322593292706,0.3567894872836799,0.3999999999999999,0.6000000000000001,0.3999999999999999,1,0,0,1,2,Friendly
2018-03-27,Afghanistan,Cambodia,250.32164122099744,1.7659229719734393,-0.19999999999999996,0.20000000000000007,0.0,1,1,2,1,0,AFC Asian Cup qualification
2018-03-27,Luxembourg,Austria,-322.761521438121,-1.2957659085013495,-1.0,-1.2,1.2,0,0,0,4,2,Friendly
2018-03-27,Maldives,Bhutan,320.8357206413814,2.327737650648495,0.6,0.7999999999999999,-2.6000000000000005,0,1,7,0,0,AFC Asian Cup qualification
2018-03-27,Algeria,Iran,-195.68638294209336,0.010494845608732595,-0.19999999999999996,0.3999999999999999,0.20000000000000007,1,0,1,2,2,Friendly
2018-03-27,Armenia,Lithuania,162.47493405847626,0.8149129314011924,1.4000000000000001,1.6,-0.6000000000000001,0,0,0,1,2,Friendly
2018-03-27,Australia,Colombia,-176.23625613809168,-0.12950013542314887,0.20000000000000018,-0.6000000000000001,0.0,1,0,0,0,1,Friendly
2018-03-27,Azerbaijan,North Macedonia,-135.33370215224363,-0.37582018686504715,-1.0,-0.20000000000000018,1.4,1,0,1,1,1,Friendly
2018-03-27,Bahrain,Turkmenistan,188.77800194221004,0.9503136426288779,-0.19999999999999996,-0.7999999999999999,-0.7999999999999999,0,1,4,0,0,AFC Asian Cup qualification
2018-03-27,Belgium,Saudi Arabia,350.7906160675311,1.2836781000703725,1.6,1.7999999999999998,0.0,0,0,4,0,0,Friendly
2018-03-27,Bosnia and Herzegovina,Senegal,-75.04582992647761,0.03618015599265112,-0.8000000000000003,-0.6000000000000001,0.3999999999999999,1,0,0,0,1,Friendly
2018-03-27,Myanmar,Macau,388.0902696725723,1.9919379413874627,0.4,0.20000000000000018,0.20000000000000018,0,1,1,0,0,AFC Asian Cup qualification
2018-03-27,Denmark,Chile,-8.63618430702968,-0.1767089544413949,0.40000000000000013,0.5999999999999999,-1.2000000000000002,0,0,0,0,1,Friendly
2018-03-27,England,Italy,112.44051224287387,0.46753279381261814,1.2000000000000002,0.19999999999999996,-0.8,0,0,1,1,1,Friendly
2018-03-27,Central African Republic,Kenya,-116.24874491160881,-0.0704995522691334,-1.0,-0.19999999999999996,1.4000000000000001,1,0,3,2,0,Friendly
2018-03-27,Germany,Brazil,28.55247238789707,-0.39616435780686254,-0.40000000000000013,0.40000000000000013,0.8,0,0,0,1,2,Friendly
2018-03-27,Lebanon,Malaysia,406.4154388427937,1.505483281884299,2.2,1.2000000000000002,-2.0,0,1,2,1,0,AFC Asian Cup qualification
2018-03-27,Laos,Bangladesh,47.549632132760735,0.12838884363982572,0.39999999999999997,0.39999999999999997,-0.5999999999999996,0,0,2,2,1,Friendly
2018-03-27,Georgia,Estonia,16.3573117109961,0.615079360936809,-0.40000000000000013,0.3999999999999999,0.4,0,0,2,0,0,Friendly
2018-03-27,Kosovo,Burkina Faso,-199.58334689175695,-0.3237218990760763,-0.40000000000000013,-0.8,0.6000000000000001,1,0,2,0,0,Friendly
2018-03-27,North Korea,Hong Kong,259.0342870058764,1.7097127444208327,0.0,0.40000000000000013,0.19999999999999996,0,1,2,0,0,AFC Asian Cup qualification
2018-03-27,Kyrgyzstan,India,101.00459327679391,0.5167636753006373,0.7999999999999998,1.1999999999999997,-0.19999999999999996,0,1,2,1,0,AFC Asian Cup qualification
2018-03-27,Iraq,Syria,53.4273968965897,0.24039083972383024,1.2,0.8000000000000003,-0.6000000000000001,0,0,1,1,1,Friendly
2018-03-27,Hungary,Scotland,-50.82341713536675,0.0699709937396289,-0.19999999999999996,0.3999999999999999,1.2,0,0,0,1,2,Friendly
2018-03-27,Greece,Egypt,-51.11088851968498,0.10374227097258304,0.0,0.3999999999999999,0.19999999999999996,1,0,1,0,0,Friendly
2018-03-27,Jordan,Vietnam,215.27588525478427,1.2778193013446448,-0.19999999999999996,-0.20000000000000018,0.7999999999999999,0,1,1,1,1,AFC Asian Cup qualification
2018-04-01,Malaysia,Bhutan,430.5024703913351,2.9119365358947493,0.2,0.6,-2.2,0,0,7,0,0,Friendly
2018-04-08,Barawa,Chagos Islands,107.66508500641771,0.23263340756000808,-0.8,-0.8,0.20000000000000018,0,0,4,1,0,Friendly
2018-04-15,Barawa,Yorkshire,4.831428287175868,-0.1172191464958452,-1.0,-1.5,2.5,0,0,2,7,2,Friendly
2018-04-18,Zimbabwe,Botswana,264.59592155206474,1.1544227270215954,0.8,2.0,1.2000000000000002,0,0,0,1,2,Friendly
2018-04-18,Trinidad and Tobago,Panama,-147.45394829779798,0.07374523277233636,1.0,-0.19999999999999996,-1.2,0,0,0,1,2,Friendly
2018-04-26,Saint Kitts and Nevis,Jamaica,-164.9225763186505,-0.21204209092208492,0.0,-0.5999999999999999,-0.8000000000000003,0,0,1,3,2,Friendly
2018-04-29,Saint Barthélemy,Saint Martin,360.1847058040473,0.8214331628904614,-0.6,-0.5,-0.09999999999999964,0,0,3,2,0,Friendly
2018-04-29,Ellan Vannin,Panjab,-56.72017723922181,0.0723464862676621,-1.0,-0.8000000000000003,1.0,1,0,2,1,0,Friendly
2018-04-30,Antigua and Barbuda,Jamaica,-209.10427144392133,-0.43828182447310765,-0.19999999999999996,-0.8,-0.6000000000000001,0,0,0,2,2,Friendly
2018-05-06,Barawa,Surrey,-4.087658911270864,-0.15771779166323702,-0.25,0.7,2.7,0,0,1,3,2,Friendly
2018-05-08,Iraq,Palestine,189.24282006237013,0.6318531720720932,-0.3999999999999999,-2.0,0.6,0,0,0,0,1,Friendly
2018-05-09,Algeria,Saudi Arabia,8.955224494606682,0.619918229143714,1.0,1.2000000000000002,-1.2000000000000002,1,0,0,2,2,Friendly
2018-05-11,Kuwait,Palestine,-22.21516839361084,0.1028525679243461,-1.4000000000000001,-3.2,0.9999999999999999,0,0,2,0,0,Friendly
2018-05-12,Jersey,Guernsey,-2.679006983180898,0.10132447425423163,0.0,0.6000000000000001,0.3999999999999999,0,1,1,0,0,Muratti Vase
2018-05-15,Saudi Arabia,Greece,-21.053509149983938,0.13437411793782839,0.0,0.19999999999999996,0.8,1,0,2,0,0,Friendly
2018-05-19,Iran,Uzbekistan,242.51486542729936,1.2879748366089858,2.0,1.6,-0.4,0,0,1,0,0,Friendly
2018-05-20,Jordan,Cyprus,180.0987154003335,1.5022435766401618,1.4000000000000001,0.4,-1.2,0,0,3,0,0,Friendly
2018-05-25,Kuwait,Egypt,-186.01246661956088,-0.21578498509503763,-0.5999999999999999,-0.4,0.0,0,0,1,1,1,Friendly
2018-05-25,Kenya,Eswatini,185.3700553559147,1.1468898121260471,1.2000000000000002,1.4000000000000001,0.5999999999999999,0,0,0,1,2,Friendly
2018-05-26,China,Myanmar,407.03121885882933,2.4427500688522867,-1.2000000000000002,-0.6000000000000001,1.0,0,0,1,0,0,Friendly
2018-05-26,Saint Barthélemy,Sint Maarten,166.7049832674718,0.26297249176026205,-0.3999999999999999,-0.06666666666666665,2.933333333333333,0,0,5,3,0,Friendly
2018-05-27,Madagascar,Mozambique,1.1866329579622743,0.3712309704797516,-0.19999999999999996,0.0,-1.4,1,1,2,1,0,COSAFA Cup
2018-05-27,Comoros,Seychelles,100.02284886601342,1.1262304934867093,0.8,0.4,-1.8,1,1,1,1,1,COSAFA Cup
2018-05-27,Cameroon,Burkina Faso,83.3332748029095,0.787210592125139,0.20000000000000018,-0.19999999999999996,0.20000000000000018,1,0,0,1,2,Friendly
2018-05-27,Niger,Central African Republic,57.54250671531463,0.8699670292111197,0.0,-0.3999999999999999,-1.0,0,0,3,3,1,Friendly
2018-05-28,Malawi,Mauritius,200.08402501377873,1.4247826407421798,0.0,-0.4,-1.6,1,1,0,1,2,COSAFA Cup
2018-05-28,United States,Bolivia,238.47247880785994,1.9234619341968688,0.6000000000000001,0.5999999999999999,-0.6,0,0,3,0,0,Friendly
2018-05-28,Nigeria,DR Congo,120.01128339570914,0.7345446684077656,0.40000000000000013,-0.40000000000000013,-0.20000000000000018,0,0,1,1,1,Friendly
2018-05-28,Kenya,Equatorial Guinea,129.49193126065188,0.9504833830830397,-0.3999999999999999,-0.40000000000000013,0.20000000000000018,0,0,1,0,0,Friendly
2018-05-28,Portugal,Tunisia,300.5522740851102,1.3855512361554116,-0.20000000000000018,0.0,0.4,0,0,2,2,1,Friendly
2018-05-28,Italy,Saudi Arabia,221.51592727495995,0.7046671380668662,-0.3999999999999999,-0.7999999999999999,-1.0,1,0,2,1,0,Friendly
2018-05-28,France,Republic of Ireland,317.0114313597976,1.1126675391845213,0.6000000000000001,1.4000000000000001,0.19999999999999996,0,0,2,0,0,Friendly
